pais,cod_pais,populacao,novos_casos,testes_feitos,taxa_teste,taxa_positiva,ano,semana
Alemanha,DE,83155031,170479.0,492954.0,592.8132,34.5831,2022-01-01,W47
Hungria,HU,9730772,32004.0,128028.0,1315.7024,24.9977,2020-01-01,W45
Letônia,LV,1893223,19.0,11981.0,632.8362,0.1586,2020-01-01,W29
Lituânia,LT,2795680,3238.0,49089.0,1755.8877,6.5962,2021-01-01,W06
Lituânia,LT,2795680,3469.0,55432.0,1982.7734,6.2581,2021-01-01,W11
Malta,MT,516100,633.0,18388.0,3562.8755,3.4425,2021-01-01,W30
Países Baixos,NL,17475415,15121.0,292176.0,1671.926,5.1753,2021-01-01,W22
Noruega,NO,5391369,1220.0,161231.0,2990.539,0.7567,2021-01-01,W23
Polônia,PL,37840001,38948.0,284371.0,751.509,13.6962,2021-01-01,W03
Polônia,PL,37840001,2283.0,254018.0,671.2949,0.8988,2021-01-01,W35
Portugal,PT,10298252,7229.0,72791.0,706.8287,9.9312,2022-01-01,W41
Eslováquia,SK,5459781,7971.0,31329.0,573.8142,25.4429,2022-01-01,W29
Eslovênia,SI,2108977,3.0,5174.0,245.3322,0.058,2020-01-01,W21
Espanha,ES,47398695,50685.0,785052.0,1656.2734,6.4563,2020-01-01,W50
Espanha,ES,47398695,31880.0,195845.0,413.1865,16.2782,2022-01-01,W31
Suécia,SE,10379295,5954.0,21441.0,206.5747,27.7692,2022-01-01,W29
Áustria,AT,8932664,299204.0,5859407.0,65595.29,5.1064,2022-01-01,W10
Bélgica,BE,11554767,20975.0,370831.0,3209.3335,5.6562,2021-01-01,W18
Croácia,HR,4036355,9811.0,108810.0,2695.749,9.0166,2021-01-01,W40
Dinamarca,DK,5840045,4412.0,1908226.0,32674.852,0.2312,2021-01-01,W13
Dinamarca,DK,5840045,6886.0,4258419.0,72917.57,0.1617,2021-01-01,W20
Alemanha,DE,83155031,92605.0,1374661.0,1653.1302,6.7366,2021-01-01,W11
Grécia,EL,10678632,538.0,8993.0,84.2149,5.9824,2020-01-01,W13
Grécia,EL,10678632,17431.0,166432.0,1558.5518,10.4733,2020-01-01,W45
Grécia,EL,10678632,6013.0,196345.0,1838.6718,3.0625,2020-01-01,W51
Grécia,EL,10678632,17962.0,1325626.0,12413.818,1.355,2021-01-01,W28
Hungria,HU,9730772,215.0,19098.0,196.264,1.1258,2020-01-01,W33
Hungria,HU,9730772,32677.0,140824.0,1447.2028,23.2041,2020-01-01,W46
Islândia,IS,368792,1159.0,8068.0,2187.683,14.3654,2022-01-01,W22
Irlanda,IE,5006324,10233.0,135107.0,2698.7268,7.574,2021-01-01,W31
Itália,IT,59236213,31367.0,1435886.0,2424.0002,2.1845,2021-01-01,W29
Liechtenstein,LI,39055,2.0,414.0,1060.0435,0.4831,2020-01-01,W27
Lituânia,LT,2795680,2098.0,8837.0,316.0948,23.7411,2022-01-01,W43
Luxemburgo,LU,634730,125.0,39181.0,6172.861,0.319,2021-01-01,W25
Portugal,PT,10298252,6148.0,68026.0,660.5587,9.0377,2022-01-01,W45
Portugal,PT,10298252,5128.0,64122.0,622.6494,7.9973,2022-01-01,W47
Eslovênia,SI,2108977,7472.0,175549.0,8323.894,4.2564,2021-01-01,W13
Suécia,SE,10379295,59341.0,340691.0,3282.41,17.4178,2021-01-01,W52
Áustria,AT,8932664,34789.0,724315.0,8108.6113,4.803,2022-01-01,W50
Bulgária,BG,6916548,2801.0,30015.0,433.9593,9.332,2020-01-01,W41
Croácia,HR,4036355,12967.0,48625.0,1204.676,26.6674,2022-01-01,W30
Estônia,EE,1330068,22671.0,41371.0,3110.4424,54.7993,2022-01-01,W09
Finlândia,FI,5533793,3730.0,83148.0,1502.5499,4.486,2021-01-01,W41
Alemanha,DE,83155031,56480.0,970280.0,1166.8326,5.821,2021-01-01,W39
Grécia,EL,10678632,10613.0,167417.0,1567.7758,6.3393,2020-01-01,W49
Grécia,EL,10678632,18131.0,1163962.0,10899.917,1.5577,2021-01-01,W16
Hungria,HU,9730772,5193.0,14162.0,145.5383,36.6685,2022-01-01,W49
Islândia,IS,368792,2.0,2282.0,618.777,0.0876,2020-01-01,W22
Islândia,IS,368792,384.0,847.0,229.6688,45.3365,2022-01-01,W50
Itália,IT,59236213,8270.0,412140.0,695.7568,2.0066,2020-01-01,W19
Itália,IT,59236213,83483.0,1805855.0,3048.566,4.6229,2021-01-01,W06
Letônia,LV,1893223,9574.0,29812.0,1574.6692,32.1146,2022-01-01,W32
Liechtenstein,LI,39055,199.0,1068.0,2734.605,18.633,2020-01-01,W45
Luxemburgo,LU,634730,1999.0,23542.0,3708.9785,8.4912,2021-01-01,W46
Luxemburgo,LU,634730,10566.0,24603.0,3876.1362,42.946,2022-01-01,W12
Malta,MT,516100,1133.0,24897.0,4824.065,4.5507,2021-01-01,W07
Malta,MT,516100,130.0,4539.0,879.4807,2.8641,2022-01-01,W36
Países Baixos,NL,17475415,145200.0,261672.0,1497.3722,55.4893,2022-01-01,W13
Países Baixos,NL,17475415,7561.0,28792.0,164.7572,26.2608,2022-01-01,W20
Noruega,NO,5391369,34163.0,342204.0,6347.256,9.9832,2021-01-01,W49
Polônia,PL,37840001,143720.0,584622.0,1544.9841,24.5834,2021-01-01,W46
Portugal,PT,10298252,14684.0,435209.0,4226.0474,3.374,2021-01-01,W26
Eslováquia,SK,5459781,512.0,18432.0,337.596,2.7778,2020-01-01,W34
Suécia,SE,10379295,41036.0,327775.0,3157.9697,12.5196,2021-01-01,W15
Áustria,AT,8932664,1461.0,56622.0,633.8759,2.5803,2020-01-01,W33
Chipre,CY,896007,8193.0,504666.0,56323.89,1.6234,2021-01-01,W28
Tchéquia,CZ,10701777,78996.0,706783.0,6604.3516,11.1768,2021-01-01,W45
Dinamarca,DK,5840045,97.0,805.0,13.7841,12.0497,2020-01-01,W10
Dinamarca,DK,5840045,11889.0,784561.0,13434.16,1.5154,2021-01-01,W43
Alemanha,DE,83155031,338042.0,1742512.0,2095.498,19.3997,2021-01-01,W49
Hungria,HU,9730772,14123.0,117843.0,1211.0344,11.9846,2021-01-01,W42
Hungria,HU,9730772,7495.0,19600.0,201.4229,38.2398,2022-01-01,W43
Islândia,IS,368792,16.0,3234.0,876.9171,0.4947,2020-01-01,W17
Islândia,IS,368792,6.0,11684.0,3168.1814,0.0514,2020-01-01,W29
Irlanda,IE,5006324,14176.0,42541.0,849.7452,33.3231,2022-01-01,W27
Liechtenstein,LI,39055,0.0,670.0,1715.5294,0.0,2020-01-01,W36
Lituânia,LT,2795680,6404.0,61005.0,2182.1167,10.4975,2021-01-01,W03
Malta,MT,516100,4557.0,27768.0,5380.3525,16.411,2022-01-01,W14
Noruega,NO,5391369,944.0,98168.0,1820.8362,0.9616,2020-01-01,W42
Romênia,RO,19201662,10722.0,16913.0,88.0809,63.395,2020-01-01,W39
Romênia,RO,19201662,8699.0,147305.0,767.1471,5.9054,2022-01-01,W15
Eslovênia,SI,2108977,13999.0,54379.0,2578.4539,25.7434,2022-01-01,W38
Bélgica,BE,11554767,24193.0,285086.0,2467.2588,8.4862,2021-01-01,W14
Bulgária,BG,6916548,753.0,16357.0,236.4908,4.6035,2020-01-01,W26
Bulgária,BG,6916548,1463.0,28230.0,408.1516,5.1824,2020-01-01,W29
Bulgária,BG,6916548,19378.0,121522.0,1756.9747,15.9461,2021-01-01,W41
Bulgária,BG,6916548,4842.0,29281.0,423.347,16.5363,2022-01-01,W27
Croácia,HR,4036355,388.0,4184.0,103.6579,9.2734,2020-01-01,W13
Chipre,CY,896007,2411.0,79425.0,8864.328,3.0356,2020-01-01,W48
Finlândia,FI,5533793,4185.0,137841.0,2490.8955,3.0361,2021-01-01,W12
Irlanda,IE,5006324,39470.0,236515.0,4724.3247,16.6882,2021-01-01,W51
Noruega,NO,5391369,9840.0,127874.0,2371.828,7.6951,2021-01-01,W44
Portugal,PT,10298252,169694.0,973435.0,9452.43,17.4325,2022-01-01,W06
Romênia,RO,19201662,22302.0,222965.0,1161.1755,10.0025,2022-01-01,W10
Eslováquia,SK,5459781,397.0,10190.0,186.6375,3.896,2020-01-01,W16
Eslováquia,SK,5459781,8318.0,84410.0,1546.0327,9.8543,2021-01-01,W16
Eslovênia,SI,2108977,134.0,5665.0,268.6136,2.3654,2020-01-01,W30
Áustria,AT,8932664,18844.0,5990972.0,67068.14,0.3145,2021-01-01,W50
Bélgica,BE,11554767,16375.0,354286.0,3066.1458,4.622,2021-01-01,W04
Bélgica,BE,11554767,198814.0,604482.0,5231.451,32.89,2022-01-01,W02
Chipre,CY,896007,1659.0,63803.0,7120.815,2.6002,2021-01-01,W02
Tchéquia,CZ,10701777,3316.0,1410350.0,13178.652,0.2351,2021-01-01,W21
Dinamarca,DK,5840045,5292.0,1065731.0,18248.678,0.4966,2021-01-01,W34
Finlândia,FI,5533793,1952.0,76716.0,1386.3186,2.5444,2021-01-01,W01
França,FR,67656682,443492.0,1782047.0,2633.9558,24.8867,2022-01-01,W10
Alemanha,DE,83155031,128393.0,1400145.0,1683.7767,9.17,2020-01-01,W47
Alemanha,DE,83155031,95555.0,1117130.0,1343.4304,8.5536,2021-01-01,W03
Alemanha,DE,83155031,351678.0,1871731.0,2250.8933,18.7889,2021-01-01,W46
Islândia,IS,368792,1.0,2669.0,723.7142,0.0375,2020-01-01,W20
Islândia,IS,368792,776.0,27256.0,7390.6157,2.8471,2021-01-01,W31
Irlanda,IE,5006324,2074.0,101364.0,2024.7191,2.0461,2021-01-01,W23
Luxemburgo,LU,634730,250.0,36796.0,5797.111,0.6794,2020-01-01,W34
Malta,MT,516100,149.0,4159.0,805.8516,3.5826,2022-01-01,W37
Noruega,NO,5391369,83.0,29122.0,540.1597,0.285,2020-01-01,W24
Noruega,NO,5391369,42062.0,72875.0,1351.6975,57.718,2022-01-01,W10
Polônia,PL,37840001,1941.0,124140.0,328.0655,1.5636,2020-01-01,W28
Polônia,PL,37840001,103645.0,551664.0,1457.8857,18.7877,2022-01-01,W08
Romênia,RO,19201662,2469.0,4257.0,22.17,57.9986,2020-01-01,W16
Romênia,RO,19201662,1138.0,184486.0,960.7814,0.6168,2021-01-01,W30
Romênia,RO,19201662,48187.0,367227.0,1912.4751,13.1219,2021-01-01,W38
Espanha,ES,47398695,112077.0,1132881.0,2390.11,9.8931,2020-01-01,W46
Suécia,SE,10379295,25405.0,217775.0,2098.1675,11.6657,2020-01-01,W45
Suécia,SE,10379295,31319.0,248350.0,2392.7444,12.6108,2020-01-01,W46
Bélgica,BE,11554767,24790.0,126923.0,1098.4471,19.5315,2022-01-01,W19
Bulgária,BG,6916548,4874.0,32453.0,469.2081,15.0186,2022-01-01,W35
Tchéquia,CZ,10701777,0.0,14.0,0.1308,0.0,2020-01-01,W07
Tchéquia,CZ,10701777,84210.0,269470.0,2517.993,31.2502,2020-01-01,W43
Dinamarca,DK,5840045,2181.0,28264.0,483.9689,7.7165,2020-01-01,W14
Finlândia,FI,5533793,34.0,503.0,9.0896,6.7594,2020-01-01,W10
Finlândia,FI,5533793,2239.0,99612.0,1800.0673,2.2477,2021-01-01,W28
Alemanha,DE,83155031,66364.0,866361.0,1041.8624,7.6601,2021-01-01,W34
Grécia,EL,10678632,33079.0,656238.0,6145.338,5.0407,2022-01-01,W38
Itália,IT,59236213,438549.0,2521554.0,4256.778,17.392,2022-01-01,W16
Letônia,LV,1893223,4373.0,22499.0,1188.3967,19.4364,2022-01-01,W42
Luxemburgo,LU,634730,5276.0,11336.0,1785.9562,46.542,2022-01-01,W24
Malta,MT,516100,108.0,12299.0,2383.0652,0.8781,2021-01-01,W43
Malta,MT,516100,540.0,13852.0,2683.976,3.8984,2022-01-01,W08
Países Baixos,NL,17475415,154065.0,1328684.0,7603.1616,11.5953,2021-01-01,W46
Noruega,NO,5391369,4825.0,186250.0,3454.5957,2.5906,2021-01-01,W14
Polônia,PL,37840001,2831.0,120030.0,317.204,2.3586,2020-01-01,W24
Portugal,PT,10298252,6943.0,224397.0,2178.9814,3.0941,2021-01-01,W44
Romênia,RO,19201662,4051.0,70989.0,369.7024,5.7065,2022-01-01,W25
Eslováquia,SK,5459781,118.0,12.0,0.2198,0.0,2020-01-01,W27
Eslovênia,SI,2108977,473.0,174099.0,8255.14,0.2717,2021-01-01,W29
Eslovênia,SI,2108977,4567.0,26934.0,1277.112,16.9563,2022-01-01,W44
Bulgária,BG,6916548,19097.0,50922.0,736.2343,37.5025,2020-01-01,W49
Bulgária,BG,6916548,2893.0,29741.0,429.9977,9.7273,2022-01-01,W44
Croácia,HR,4036355,9155.0,36970.0,915.9254,24.7633,2022-01-01,W33
Chipre,CY,896007,1660.0,385548.0,43029.574,0.4306,2021-01-01,W19
Chipre,CY,896007,4166.0,378170.0,42206.145,1.1016,2021-01-01,W50
Chipre,CY,896007,21086.0,467230.0,52145.797,4.513,2022-01-01,W02
Tchéquia,CZ,10701777,46543.0,319669.0,2987.0647,14.5597,2020-01-01,W51
Tchéquia,CZ,10701777,46905.0,320361.0,2993.531,14.6413,2020-01-01,W52
Tchéquia,CZ,10701777,18737.0,51339.0,479.7241,36.4966,2022-01-01,W36
Estônia,EE,1330068,10309.0,51269.0,3854.615,20.1077,2021-01-01,W11
Finlândia,FI,5533793,6790.0,28365.0,512.5779,23.938,2022-01-01,W36
França,FR,67656682,33506.0,3057537.0,4519.1943,1.0958,2021-01-01,W39
Alemanha,DE,83155031,6435.0,129291.0,155.4819,4.9771,2020-01-01,W11
Alemanha,DE,83155031,244996.0,603287.0,725.4967,40.6102,2022-01-01,W22
Islândia,IS,368792,16.0,18484.0,5012.039,0.0866,2021-01-01,W26
Irlanda,IE,5006324,11918.0,36005.0,719.1904,33.101,2022-01-01,W28
Luxemburgo,LU,634730,1374.0,54615.0,8604.446,2.5158,2021-01-01,W14
Luxemburgo,LU,634730,1306.0,17316.0,2728.089,7.5422,2021-01-01,W44
Malta,MT,516100,44.0,6924.0,1341.6005,0.6355,2020-01-01,W16
Polônia,PL,37840001,20539.0,386018.0,1020.1321,5.3207,2021-01-01,W19
Áustria,AT,8932664,640.0,45284.0,506.9484,1.4133,2020-01-01,W27
Bélgica,BE,11554767,9945.0,60894.0,527.0033,16.3317,2022-01-01,W49
Bulgária,BG,6916548,868.0,79994.0,1156.5596,1.0851,2021-01-01,W23
Croácia,HR,4036355,2752.0,31667.0,784.5445,8.6904,2022-01-01,W48
Chipre,CY,896007,66.0,24751.0,2762.3667,0.2667,2020-01-01,W34
Dinamarca,DK,5840045,2575.0,2680953.0,45906.375,0.096,2021-01-01,W14
Dinamarca,DK,5840045,76133.0,353412.0,6051.529,21.5423,2022-01-01,W10
Estônia,EE,1330068,3730.0,30825.0,2317.5508,12.1006,2020-01-01,W52
Finlândia,FI,5533793,51455.0,106464.0,1923.8884,48.3309,2022-01-01,W10
França,FR,67656682,4012.0,257262.0,380.2463,1.5595,2020-01-01,W22
França,FR,67656682,15749.0,1776653.0,2625.983,0.8864,2021-01-01,W26
Alemanha,DE,83155031,904.0,69493.0,83.5704,1.3009,2020-01-01,W10
Grécia,EL,10678632,43917.0,491919.0,4606.573,8.9277,2022-01-01,W33
Letônia,LV,1893223,1228.0,33024.0,1744.327,3.7185,2020-01-01,W43
Liechtenstein,LI,39055,0.0,183.0,468.57,0.0,2020-01-01,W32
Países Baixos,NL,17475415,961.0,103054.0,589.7085,0.9325,2020-01-01,W29
Espanha,ES,47398695,23598.0,624145.0,1316.7979,3.7809,2021-01-01,W24
Espanha,ES,47398695,15355.0,150119.0,316.7155,10.2286,2022-01-01,W37
Bulgária,BG,6916548,59152.0,257061.0,3716.6084,23.0109,2022-01-01,W03
Croácia,HR,4036355,240.0,9566.0,236.996,2.5089,2020-01-01,W17
Croácia,HR,4036355,72.0,8922.0,221.041,0.807,2020-01-01,W18
Chipre,CY,896007,13289.0,352331.0,39322.348,3.7717,2022-01-01,W09
Tchéquia,CZ,10701777,81272.0,600367.0,5609.975,13.5371,2022-01-01,W02
Estônia,EE,1330068,9226.0,24856.0,1868.7766,37.1178,2022-01-01,W12
França,FR,67656682,158592.0,3648523.0,5392.7017,4.3467,2021-01-01,W31
Hungria,HU,9730772,16249.0,29432.0,302.4632,55.2086,2022-01-01,W32
Irlanda,IE,5006324,3900.0,37192.0,742.9004,10.4861,2020-01-01,W17
Itália,IT,59236213,0.0,0.0,0.0,0.0,2020-01-01,W07
Letônia,LV,1893223,410.0,23997.0,1267.521,1.7085,2020-01-01,W40
Lituânia,LT,2795680,3229.0,55103.0,1971.0052,5.8599,2020-01-01,W43
Países Baixos,NL,17475415,5319.0,216095.0,1236.5658,2.4614,2020-01-01,W36
Romênia,RO,19201662,6124.0,122771.0,639.3769,4.9881,2022-01-01,W17
Espanha,ES,47398695,91147.0,829266.0,1749.5544,10.9913,2020-01-01,W42
Suécia,SE,10379295,6021.0,6021.0,58.0097,100.0,2020-01-01,W23
Áustria,AT,8932664,50813.0,6021454.0,67409.38,0.8439,2021-01-01,W48
Bulgária,BG,6916548,5496.0,32509.0,470.0177,16.9061,2020-01-01,W53
Chipre,CY,896007,3222.0,69604.0,7768.2427,4.629,2022-01-01,W50
Tchéquia,CZ,10701777,34259.0,231174.0,2160.146,14.8196,2020-01-01,W50
Dinamarca,DK,5840045,3079.0,36119.0,618.4713,8.5246,2022-01-01,W21
França,FR,67656682,310743.0,1323842.0,1956.7054,23.4728,2022-01-01,W24
França,FR,67656682,222606.0,1012916.0,1497.1411,21.9767,2022-01-01,W31
Hungria,HU,9730772,5855.0,63989.0,657.5943,9.15,2020-01-01,W39
Irlanda,IE,5006324,1689.0,14365.0,286.9371,11.7577,2020-01-01,W13
Liechtenstein,LI,39055,13.0,1190.0,3046.985,1.0924,2021-01-01,W21
Malta,MT,516100,147.0,3624.0,702.1895,4.0563,2022-01-01,W41
Noruega,NO,5391369,908.0,7618.0,141.2999,11.9191,2022-01-01,W45
Polônia,PL,37840001,67219.0,335397.0,886.3557,20.0416,2021-01-01,W01
Portugal,PT,10298252,5044.0,58991.0,572.8254,8.5505,2020-01-01,W14
Portugal,PT,10298252,16069.0,399243.0,3876.8037,4.0249,2021-01-01,W31
Romênia,RO,19201662,122382.0,488990.0,2546.6025,25.0275,2022-01-01,W03
Suécia,SE,10379295,27907.0,335971.0,3236.9348,8.3064,2021-01-01,W51
Bélgica,BE,11554767,3678.0,9924.0,85.8866,37.0617,2020-01-01,W11
Bélgica,BE,11554767,13093.0,307162.0,2658.3142,4.2626,2021-01-01,W02
Croácia,HR,4036355,449.0,8853.0,219.3316,5.0717,2020-01-01,W15
Croácia,HR,4036355,6826.0,57678.0,1428.9625,11.8347,2020-01-01,W46
Croácia,HR,4036355,19144.0,176327.0,4368.471,10.8571,2021-01-01,W51
Chipre,CY,896007,3835.0,62897.0,7019.6997,6.0973,2020-01-01,W53
Chipre,CY,896007,3750.0,71456.0,7974.9375,5.248,2022-01-01,W44
Tchéquia,CZ,10701777,45344.0,241106.0,2252.953,18.8067,2020-01-01,W46
Estônia,EE,1330068,624.0,6479.0,487.118,9.6311,2022-01-01,W49
França,FR,67656682,6639.0,458742.0,678.0439,1.4472,2020-01-01,W30
França,FR,67656682,95498.0,3869044.0,5718.6426,2.4683,2021-01-01,W35
Islândia,IS,368792,3024.0,5693.0,1543.6886,53.1179,2022-01-01,W13
Letônia,LV,1893223,11914.0,42834.0,2262.491,27.8144,2022-01-01,W13
Lituânia,LT,2795680,77.0,37046.0,1325.1158,0.2078,2020-01-01,W21
Luxemburgo,LU,634730,1110.0,47336.0,7457.659,2.3449,2020-01-01,W42
Luxemburgo,LU,634730,509.0,46244.0,7285.6177,1.1007,2021-01-01,W30
Malta,MT,516100,3.0,269.0,52.1217,1.1152,2020-01-01,W10
Países Baixos,NL,17475415,9302.0,23140.0,132.4146,40.1988,2022-01-01,W33
Eslovênia,SI,2108977,9487.0,66739.0,3164.52,14.2151,2022-01-01,W15
Espanha,ES,47398695,77790.0,796417.0,1680.2509,9.7675,2020-01-01,W41
Áustria,AT,8932664,185349.0,5714168.0,63969.36,3.2437,2022-01-01,W08
Bélgica,BE,11554767,18781.0,86301.0,746.8865,21.7622,2022-01-01,W41
Bulgária,BG,6916548,841.0,23980.0,346.7047,3.5071,2020-01-01,W37
Croácia,HR,4036355,478.0,11925.0,295.4398,4.0084,2020-01-01,W28
Croácia,HR,4036355,9611.0,41866.0,1037.2229,22.9566,2022-01-01,W27
Chipre,CY,896007,941.0,352757.0,39369.895,0.2668,2021-01-01,W42
Dinamarca,DK,5840045,41455.0,3005876.0,51470.082,1.3791,2021-01-01,W49
Grécia,EL,10678632,289.0,10379.0,97.1941,2.7845,2020-01-01,W15
Grécia,EL,10678632,33186.0,652806.0,6113.1987,5.0836,2022-01-01,W50
Irlanda,IE,5006324,2939.0,78413.0,1566.279,3.7481,2020-01-01,W45
Irlanda,IE,5006324,14374.0,41613.0,831.2087,34.5421,2022-01-01,W26
Irlanda,IE,5006324,1601.0,14811.0,295.8458,10.8095,2022-01-01,W44
Itália,IT,59236213,116516.0,936020.0,1580.1483,12.448,2022-01-01,W37
Letônia,LV,1893223,780.0,29128.0,1538.5404,2.6778,2020-01-01,W42
Polônia,PL,37840001,2572.0,58636.0,154.9577,4.3864,2020-01-01,W15
Portugal,PT,10298252,5152.0,63131.0,613.0264,8.1608,2022-01-01,W44
Romênia,RO,19201662,407.0,456.0,2.3748,89.2544,2020-01-01,W12
Eslováquia,SK,5459781,137266.0,443146.0,8116.5527,30.9753,2022-01-01,W06
Espanha,ES,47398695,10238.0,223963.0,472.5088,4.5713,2020-01-01,W29
Espanha,ES,47398695,75676.0,1246772.0,2630.393,6.0698,2021-01-01,W06
Bélgica,BE,11554767,9136.0,73541.0,636.4559,12.423,2022-01-01,W21
Croácia,HR,4036355,0.0,7.0,0.1734,0.0,2020-01-01,W06
Dinamarca,DK,5840045,396.0,82950.0,1420.3658,0.4774,2020-01-01,W21
Alemanha,DE,83155031,486016.0,2053526.0,2469.515,23.6674,2022-01-01,W02
Alemanha,DE,83155031,228902.0,531681.0,639.3852,43.0525,2022-01-01,W37
Grécia,EL,10678632,44021.0,1018482.0,9537.57,4.3222,2022-01-01,W16
Hungria,HU,9730772,4581.0,91514.0,940.4598,5.0058,2021-01-01,W40
Irlanda,IE,5006324,134.0,50903.0,1016.774,0.2632,2020-01-01,W29
Irlanda,IE,5006324,4233.0,25290.0,505.1611,16.7378,2022-01-01,W30
Itália,IT,59236213,1173367.0,7409388.0,12508.207,15.8362,2022-01-01,W03
Letônia,LV,1893223,5590.0,46431.0,2452.4846,12.0394,2021-01-01,W52
Lituânia,LT,2795680,0.0,47.0,1.6812,0.0,2020-01-01,W08
Lituânia,LT,2795680,757.0,7087.0,253.4983,10.6815,2022-01-01,W22
Malta,MT,516100,5161.0,48425.0,9382.871,10.6577,2021-01-01,W51
Países Baixos,NL,17475415,48090.0,591504.0,3384.778,8.1301,2021-01-01,W13
Noruega,NO,5391369,1600.0,9138.0,169.4931,17.5093,2022-01-01,W29
Eslováquia,SK,5459781,1200.0,28272.0,517.823,4.2445,2020-01-01,W38
Espanha,ES,47398695,18264.0,139092.0,293.4511,13.1309,2022-01-01,W44
Suécia,SE,10379295,31944.0,253976.0,2446.9485,12.5776,2020-01-01,W47
Suécia,SE,10379295,2165.0,15969.0,153.8544,13.5575,2022-01-01,W24
Áustria,AT,8932664,14084.0,3308862.0,37042.277,0.4256,2021-01-01,W36
Áustria,AT,8932664,83410.0,1019276.0,11410.661,8.1833,2022-01-01,W28
Chipre,CY,896007,1644.0,70898.0,7912.6616,2.3188,2022-01-01,W21
Tchéquia,CZ,10701777,13099.0,129530.0,1210.3597,10.1127,2020-01-01,W38
Estônia,EE,1330068,1189.0,8332.0,626.4341,14.2703,2022-01-01,W37
Finlândia,FI,5533793,156.0,108154.0,1954.428,0.1442,2020-01-01,W35
Finlândia,FI,5533793,1609.0,117562.0,2124.438,1.3686,2021-01-01,W16
Finlândia,FI,5533793,13825.0,173821.0,3141.0825,7.9536,2021-01-01,W50
Alemanha,DE,83155031,20418.0,594459.0,714.8804,3.4347,2021-01-01,W31
Grécia,EL,10678632,2242.0,85002.0,796.0008,2.6376,2020-01-01,W38
Grécia,EL,10678632,15368.0,3182775.0,29805.082,0.4828,2021-01-01,W40
Grécia,EL,10678632,39306.0,558985.0,5234.6123,7.0317,2022-01-01,W34
Grécia,EL,10678632,41368.0,691288.0,6473.5635,5.9842,2022-01-01,W42
Hungria,HU,9730772,14742.0,25768.0,264.8094,57.2105,2022-01-01,W33
Irlanda,IE,5006324,2161.0,16565.0,330.8815,13.0456,2022-01-01,W39
Itália,IT,59236213,78148.0,1988809.0,3357.421,3.9294,2021-01-01,W17
Letônia,LV,1893223,40796.0,91561.0,4836.25,44.5561,2022-01-01,W10
Lituânia,LT,2795680,1285.0,7835.0,280.2538,16.4008,2022-01-01,W47
Luxemburgo,LU,634730,3654.0,9289.0,1463.4569,39.3369,2022-01-01,W23
Malta,MT,516100,704.0,24975.0,4839.1787,2.8188,2021-01-01,W05
Malta,MT,516100,51.0,11490.0,2226.3127,0.4439,2021-01-01,W26
Polônia,PL,37840001,4893.0,153238.0,404.963,3.1931,2020-01-01,W33
Portugal,PT,10298252,5882.0,230522.0,2238.4575,2.5516,2021-01-01,W43
Romênia,RO,19201662,14143.0,19500.0,101.5537,72.5282,2020-01-01,W40
Suécia,SE,10379295,8502.0,36715.0,353.7331,23.1567,2022-01-01,W11
Bélgica,BE,11554767,11634.0,52903.0,457.8457,21.9912,2022-01-01,W33
Chipre,CY,896007,1635.0,25277.0,2821.0718,6.4683,2020-01-01,W46
Tchéquia,CZ,10701777,70422.0,648501.0,6059.7505,10.8592,2021-01-01,W50
Estônia,EE,1330068,4.0,2376.0,178.6375,0.1684,2020-01-01,W29
Irlanda,IE,5006324,1452.0,45780.0,914.4434,3.1717,2020-01-01,W19
Irlanda,IE,5006324,81003.0,272039.0,5433.907,29.7762,2021-01-01,W52
Itália,IT,59236213,69451.0,3697483.0,6241.93,1.8783,2021-01-01,W46
Luxemburgo,LU,634730,36.0,34718.0,5469.7275,0.1037,2020-01-01,W25
Malta,MT,516100,189.0,5155.0,998.8374,3.6663,2022-01-01,W34
Países Baixos,NL,17475415,1772.0,24719.0,141.4501,7.1686,2020-01-01,W19
Países Baixos,NL,17475415,15857.0,33854.0,193.7236,46.8394,2022-01-01,W31
Romênia,RO,19201662,22389.0,119134.0,620.4359,18.7931,2022-01-01,W34
Eslováquia,SK,5459781,18599.0,267282.0,4895.471,6.9586,2022-01-01,W01
Suécia,SE,10379295,3090.0,15749.0,151.7348,19.6203,2022-01-01,W25
Áustria,AT,8932664,5215.0,102617.0,1148.7838,5.082,2020-01-01,W38
Bélgica,BE,11554767,105383.0,467257.0,4043.8462,22.5535,2020-01-01,W43
Croácia,HR,4036355,81.0,10359.0,256.6424,0.7819,2020-01-01,W19
Chipre,CY,896007,6.0,5982.0,667.6287,0.1003,2020-01-01,W25
Chipre,CY,896007,16653.0,548656.0,61233.45,3.0352,2021-01-01,W52
Tchéquia,CZ,10701777,1657.0,46601.0,435.451,3.5557,2020-01-01,W33
Dinamarca,DK,5840045,592.0,243726.0,4173.3584,0.2429,2020-01-01,W35
Finlândia,FI,5533793,56.0,30074.0,543.4609,0.1862,2020-01-01,W30
França,FR,67656682,78267.0,1200875.0,1774.954,6.5175,2020-01-01,W48
Hungria,HU,9730772,6932.0,100651.0,1034.3578,6.8872,2021-01-01,W41
Irlanda,IE,5006324,2804.0,116374.0,2324.5398,2.4095,2021-01-01,W21
Letônia,LV,1893223,4813.0,66173.0,3495.2566,7.2734,2021-01-01,W07
Lituânia,LT,2795680,219.0,15902.0,568.8062,1.3772,2020-01-01,W15
